conn_name,type_name,zone_loc,edge,coords,,,,,,,
1,sheeting,A1,1,0,0,0.9,0,0.9,0.9,0,0.9
2,sheeting,B1,1,0.9,0,1.8,0,1.8,0.9,0.9,0.9
3,sheeting,C1,1,1.8,0,2.7,0,2.7,0.9,1.8,0.9
4,sheeting,D1,1,2.7,0,3.6,0,3.6,0.9,2.7,0.9
5,sheeting,E1,1,3.6,0,4.5,0,4.5,0.9,3.6,0.9
6,sheeting,F1,1,4.5,0,5.4,0,5.4,0.9,4.5,0.9
7,batten,A1,1,0,0,0.9,0,0.9,0.9,0,0.9
8,batten,B1,1,0.9,0,1.8,0,1.8,0.9,0.9,0.9
9,batten,C1,1,1.8,0,2.7,0,2.7,0.9,1.8,0.9
10,lightbatten,D1,1,2.7,0,3.6,0,3.6,0.9,2.7,0.9
11,batten,E1,1,3.6,0,4.5,0,4.5,0.9,3.6,0.9
12,batten,F1,1,4.5,0,5.4,0,5.4,0.9,4.5,0.9
