conn_name,conn_type,zone-loc,section,coords,,,,,,,
1,sheeting,A1,1,0,0,0.9,0,0.9,0.9,0,0.9
2,sheeting,A2,1,0,0.9,0.9,0.9,0.9,1.8,0,1.8
3,sheeting,A3,1,0,1.8,0.9,1.8,0.9,2.7,0,2.7
4,sheeting,B1,1,0.9,0,1.8,0,1.8,0.9,0.9,0.9
5,sheeting,B2,1,0.9,0.9,1.8,0.9,1.8,1.8,0.9,1.8
6,sheeting,B3,1,0.9,1.8,1.8,1.8,1.8,2.7,0.9,2.7
7,sheeting,C1,1,1.8,0,2.7,0,2.7,0.9,1.8,0.9
8,sheeting,C2,1,1.8,0.9,2.7,0.9,2.7,1.8,1.8,1.8
9,sheeting,C3,1,1.8,1.8,2.7,1.8,2.7,2.7,1.8,2.7
10,sheeting,D1,1,2.7,0,3.6,0,3.6,0.9,2.7,0.9
11,sheeting,D2,1,2.7,0.9,3.6,0.9,3.6,1.8,2.7,1.8
12,sheeting,D3,1,2.7,1.8,3.6,1.8,3.6,2.7,2.7,2.7
13,sheeting,E1,1,3.6,0,4.5,0,4.5,0.9,3.6,0.9
14,sheeting,E2,1,3.6,0.9,4.5,0.9,4.5,1.8,3.6,1.8
15,sheeting,E3,1,3.6,1.8,4.5,1.8,4.5,2.7,3.6,2.7
